_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:17:58.187133","60","47.83.16.111","80","100.64.0.5","40704","0","422152842","3324329288","1991279578","1649478424"
"09:17:58.324602","52","47.83.16.111","80","100.64.0.5","40704","0","422152843","3324329435","1991279715","1649478555"
"09:17:58.339693","1500","47.83.16.111","80","100.64.0.5","40704","1448","422152843","3324329435","1991279715","1649478555"
"09:17:58.354806","1500","47.83.16.111","80","100.64.0.5","40704","1448","422154291","3324329435","1991279715","1649478555"
"09:17:58.369914","1500","47.83.16.111","80","100.64.0.5","40704","1448","422155739","3324329435","1991279715","1649478555"
"09:17:58.385019","1500","47.83.16.111","80","100.64.0.5","40704","1448","422158635","3324329435","1991279715","1649478555"
"09:17:58.400111","1500","47.83.16.111","80","100.64.0.5","40704","1448","422157187","3324329435","1991279715","1649478555"
"09:17:58.415223","1500","47.83.16.111","80","100.64.0.5","40704","1448","422160083","3324329435","1991279715","1649478555"
"09:17:58.430334","1500","47.83.16.111","80","100.64.0.5","40704","1448","422162979","3324329435","1991279715","1649478555"
"09:17:58.475740","1500","47.83.16.111","80","100.64.0.5","40704","1448","422167323","3324329435","1991279865","1649478707"
"09:17:58.491881","1500","47.83.16.111","80","100.64.0.5","40704","1448","422168771","3324329435","1991279865","1649478707"
"09:17:58.506965","1500","47.83.16.111","80","100.64.0.5","40704","1448","422170219","3324329435","1991279881","1649478723"
"09:17:58.522059","1500","47.83.16.111","80","100.64.0.5","40704","1448","422171667","3324329435","1991279881","1649478723"
"09:17:58.536112","1500","47.83.16.111","80","100.64.0.5","40704","1448","422173115","3324329435","1991279895","1649478738"
"09:17:58.551179","1500","47.83.16.111","80","100.64.0.5","40704","1448","422174563","3324329435","1991279895","1649478738"
"09:17:58.566257","1500","47.83.16.111","80","100.64.0.5","40704","1448","422176011","3324329435","1991279911","1649478753"
"09:17:58.581351","1500","47.83.16.111","80","100.64.0.5","40704","1448","422177459","3324329435","1991279927","1649478768"
"09:17:58.597454","1500","47.83.16.111","80","100.64.0.5","40704","1448","422178907","3324329435","1991279927","1649478768"
"09:17:58.612764","1500","47.83.16.111","80","100.64.0.5","40704","1448","422180355","3324329435","1991279942","1649478783"
"09:17:58.627774","1500","47.83.16.111","80","100.64.0.5","40704","1448","422181803","3324329435","1991279942","1649478783"
"09:17:58.642883","1500","47.83.16.111","80","100.64.0.5","40704","1448","422183251","3324329435","1991279957","1649478798"
"09:17:58.658042","1500","47.83.16.111","80","100.64.0.5","40704","1448","422184699","3324329435","1991280002","1649478843"
"09:17:58.672155","1500","47.83.16.111","80","100.64.0.5","40704","1448","422161531","3324329435","1991280018","1649478860"
"09:17:58.687435","1500","47.83.16.111","80","100.64.0.5","40704","1448","422186147","3324329435","1991280032","1649478875"
"09:17:58.703511","1500","47.83.16.111","80","100.64.0.5","40704","1448","422187595","3324329435","1991280047","1649478890"
"09:17:58.718581","1500","47.83.16.111","80","100.64.0.5","40704","1448","422189043","3324329435","1991280078","1649478919"
"09:17:58.733668","1500","47.83.16.111","80","100.64.0.5","40704","1448","422190491","3324329435","1991280093","1649478934"
"09:17:58.748757","1500","47.83.16.111","80","100.64.0.5","40704","1448","422191939","3324329435","1991280109","1649478949"
"09:17:58.764020","1500","47.83.16.111","80","100.64.0.5","40704","1448","422193387","3324329435","1991280153","1649478996"
"09:17:58.778193","1500","47.83.16.111","80","100.64.0.5","40704","1448","422194835","3324329435","1991280170","1649479011"
"09:17:58.794182","1500","47.83.16.111","80","100.64.0.5","40704","1448","422196283","3324329435","1991280184","1649479026"
"09:17:58.809270","1500","47.83.16.111","80","100.64.0.5","40704","1448","422197731","3324329435","1991280199","1649479040"
"09:17:58.824450","1500","47.83.16.111","80","100.64.0.5","40704","1448","422164427","3324329435","1991280199","1649479040"
"09:17:58.839734","1500","47.83.16.111","80","100.64.0.5","40704","1448","422199179","3324329435","1991280215","1649479055"
"09:17:58.854743","1500","47.83.16.111","80","100.64.0.5","40704","1448","422200627","3324329435","1991280230","1649479071"
