_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"09:20:32.413038","52","47.83.16.111","80","100.64.0.5","38758","0","1455911574","3903903162","1991433799","1649632644"
"09:20:32.427119","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455911574","3903903162","1991433799","1649632644"
"09:20:32.442221","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455913022","3903903162","1991433799","1649632644"
"09:20:32.457349","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455914470","3903903162","1991433799","1649632644"
"09:20:32.472493","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455915918","3903903162","1991433799","1649632644"
"09:20:32.488606","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455917366","3903903162","1991433799","1649632644"
"09:20:32.503731","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455918814","3903903162","1991433799","1649632644"
"09:20:32.518812","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455921710","3903903162","1991433799","1649632644"
"09:20:32.563114","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455926054","3903903162","1991433949","1649632795"
"09:20:32.579189","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455927502","3903903162","1991433949","1649632795"
"09:20:32.594238","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455928950","3903903162","1991433964","1649632810"
"09:20:32.609291","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455930398","3903903162","1991433964","1649632810"
"09:20:32.624332","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455931846","3903903162","1991433980","1649632825"
"09:20:32.639424","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455933294","3903903162","1991433980","1649632825"
"09:20:32.654497","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455934742","3903903162","1991433996","1649632840"
"09:20:32.669583","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455936190","3903903162","1991433996","1649632840"
"09:20:32.685680","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455939086","3903903162","1991434011","1649632856"
"09:20:32.700622","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455937638","3903903162","1991434011","1649632856"
"09:20:32.715775","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455940534","3903903162","1991434025","1649632871"
"09:20:32.730881","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455941982","3903903162","1991434025","1649632871"
"09:20:32.745994","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455943430","3903903162","1991434040","1649632887"
"09:20:32.760127","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455944878","3903903162","1991434086","1649632931"
"09:20:32.775990","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455920262","3903903162","1991434101","1649632947"
"09:20:32.791066","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455946326","3903903162","1991434131","1649632977"
"09:20:32.806257","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455947774","3903903162","1991434161","1649633007"
"09:20:32.821349","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455949222","3903903162","1991434193","1649633037"
"09:20:32.836475","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455950670","3903903162","1991434222","1649633068"
"09:20:32.866586","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455952118","3903903162","1991434253","1649633099"
"09:20:32.912846","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455923158","3903903162","1991434298","1649633144"
"09:20:32.927871","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455953566","3903903162","1991434298","1649633144"
"09:20:32.942941","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455955014","3903903162","1991434313","1649633159"
"09:20:32.958020","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455956462","3903903162","1991434328","1649633174"
"09:20:32.973028","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455957910","3903903162","1991434343","1649633189"
"09:20:32.988129","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455959358","3903903162","1991434358","1649633204"
"09:20:33.003094","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455960806","3903903162","1991434390","1649633234"
"09:20:33.048586","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455924606","3903903162","1991434434","1649633281"
"09:20:33.063373","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455962254","3903903162","1991434434","1649633281"
"09:20:33.079476","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455963702","3903903162","1991434450","1649633296"
"09:20:33.094610","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455965150","3903903162","1991434465","1649633311"
"09:20:33.109662","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455966598","3903903162","1991434479","1649633326"
"09:20:33.124737","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455968046","3903903162","1991434495","1649633341"
"09:20:33.139957","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455969494","3903903162","1991434510","1649633356"
"09:20:33.154123","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455970942","3903903162","1991434525","1649633371"
"09:20:33.185076","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455972390","3903903162","1991434570","1649633416"
"09:20:33.200163","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455973838","3903903162","1991434586","1649633431"
"09:20:33.215343","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455975286","3903903162","1991434602","1649633447"
"09:20:33.230472","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455976734","3903903162","1991434617","1649633462"
"09:20:33.245605","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455978182","3903903162","1991434631","1649633477"
"09:20:33.260505","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455979630","3903903162","1991434646","1649633492"
"09:20:33.275603","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455981078","3903903162","1991434661","1649633508"
"09:20:33.291811","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455982526","3903903162","1991434676","1649633522"
"09:20:33.321913","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455983974","3903903162","1991434707","1649633553"
"09:20:33.336978","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455985422","3903903162","1991434707","1649633553"
"09:20:33.351087","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455986870","3903903162","1991434722","1649633568"
"09:20:33.366279","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455988318","3903903162","1991434737","1649633583"
"09:20:33.382348","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455989766","3903903162","1991434752","1649633598"
"09:20:33.397266","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455991214","3903903162","1991434768","1649633613"
"09:20:33.412336","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455992662","3903903162","1991434783","1649633628"
"09:20:33.427530","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455994110","3903903162","1991434798","1649633643"
"09:20:33.442677","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455995558","3903903162","1991434813","1649633660"
"09:20:33.457619","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455997006","3903903162","1991434844","1649633690"
"09:20:33.472776","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455998454","3903903162","1991434844","1649633690"
"09:20:33.488737","1500","47.83.16.111","80","100.64.0.5","38758","1448","1455999902","3903903162","1991434858","1649633705"
"09:20:33.504005","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456001350","3903903162","1991434873","1649633719"
"09:20:33.518917","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456002798","3903903162","1991434889","1649633734"
"09:20:33.533109","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456004246","3903903162","1991434904","1649633750"
"09:20:33.548102","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456005694","3903903162","1991434919","1649633765"
"09:20:33.563241","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456007142","3903903162","1991434934","1649633780"
"09:20:33.579428","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456008590","3903903162","1991434950","1649633795"
"09:20:33.594442","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456010038","3903903162","1991434965","1649633810"
"09:20:33.609361","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456011486","3903903162","1991434980","1649633825"
"09:20:33.624577","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456012934","3903903162","1991434995","1649633841"
"09:20:33.639694","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456014382","3903903162","1991434995","1649633841"
"09:20:33.654750","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456015830","3903903162","1991435010","1649633856"
"09:20:33.669714","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456017278","3903903162","1991435025","1649633872"
"09:20:33.685850","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456018726","3903903162","1991435040","1649633887"
"09:20:33.700869","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456020174","3903903162","1991435055","1649633901"
"09:20:33.716069","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456021622","3903903162","1991435070","1649633916"
"09:20:33.731055","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456023070","3903903162","1991435086","1649633931"
"09:20:33.745176","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456024518","3903903162","1991435101","1649633947"
"09:20:33.760188","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456025966","3903903162","1991435116","1649633962"
"09:20:33.775362","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456027414","3903903162","1991435132","1649633977"
"09:20:33.791441","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456028862","3903903162","1991435147","1649633992"
"09:20:33.806434","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456030310","3903903162","1991435162","1649634007"
"09:20:33.821513","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456031758","3903903162","1991435162","1649634007"
"09:20:33.836631","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456033206","3903903162","1991435176","1649634023"
"09:20:33.851752","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456034654","3903903162","1991435192","1649634037"
"09:20:33.866691","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456036102","3903903162","1991435208","1649634054"
"09:20:33.882850","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456037550","3903903162","1991435223","1649634069"
"09:20:33.897904","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456038998","3903903162","1991435237","1649634084"
"09:20:33.913031","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456040446","3903903162","1991435252","1649634099"
"09:20:33.928021","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456041894","3903903162","1991435267","1649634113"
"09:20:33.942116","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456043342","3903903162","1991435282","1649634128"
"09:20:33.957206","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456044790","3903903162","1991435298","1649634143"
"09:20:33.972324","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456046238","3903903162","1991435313","1649634159"
"09:20:33.988456","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456047686","3903903162","1991435329","1649634174"
"09:20:34.003310","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456049134","3903903162","1991435344","1649634189"
"09:20:34.018511","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456050582","3903903162","1991435359","1649634204"
"09:20:34.033629","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456052030","3903903162","1991435359","1649634204"
"09:20:34.048738","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456053478","3903903162","1991435374","1649634220"
"09:20:34.063630","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456054926","3903903162","1991435389","1649634234"
"09:20:34.079716","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456056374","3903903162","1991435404","1649634251"
"09:20:34.094935","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456057822","3903903162","1991435420","1649634266"
"09:20:34.110001","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456059270","3903903162","1991435434","1649634281"
"09:20:34.124908","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456060718","3903903162","1991435449","1649634296"
"09:20:34.139115","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456062166","3903903162","1991435464","1649634310"
"09:20:34.154131","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456063614","3903903162","1991435479","1649634325"
"09:20:34.169292","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456065062","3903903162","1991435495","1649634340"
"09:20:34.185431","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456066510","3903903162","1991435510","1649634356"
"09:20:34.200367","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456067958","3903903162","1991435525","1649634371"
"09:20:34.215588","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456069406","3903903162","1991435540","1649634386"
"09:20:34.230545","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456070854","3903903162","1991435556","1649634401"
"09:20:34.245746","1500","47.83.16.111","80","100.64.0.5","38758","1448","1456072302","3903903162","1991435571","1649634416"
