_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"06:39:10.025126","60","47.83.16.111","80","100.64.0.5","60848","0","1530698085","681283039","1981751411","1639950260"
"06:39:10.161977","52","47.83.16.111","80","100.64.0.5","60848","0","1530698086","681283186","1981751547","1639950393"
"06:39:10.177066","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530698086","681283186","1981751547","1639950393"
"06:39:10.191176","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530699534","681283186","1981751547","1639950393"
"06:39:10.207297","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530700982","681283186","1981751548","1639950393"
"06:39:10.222388","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530702430","681283186","1981751548","1639950393"
"06:39:10.237486","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530703878","681283186","1981751548","1639950393"
"06:39:10.252582","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530705326","681283186","1981751548","1639950393"
"06:39:10.267674","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530708222","681283186","1981751548","1639950393"
"06:39:10.313517","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530712566","681283186","1981751698","1639950545"
"06:39:10.328576","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530714014","681283186","1981751698","1639950545"
"06:39:10.343638","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530715462","681283186","1981751714","1639950559"
"06:39:10.358750","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530716910","681283186","1981751714","1639950559"
"06:39:10.373789","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530718358","681283186","1981751729","1639950575"
"06:39:10.388937","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530719806","681283186","1981751729","1639950575"
"06:39:10.404931","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530721254","681283186","1981751744","1639950590"
"06:39:10.420022","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530722702","681283186","1981751744","1639950590"
"06:39:10.434161","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530724150","681283186","1981751759","1639950605"
"06:39:10.456552","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530725598","681283186","1981751759","1639950605"
"06:39:10.464644","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530727046","681283186","1981751774","1639950620"
"06:39:10.479088","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530728494","681283186","1981751774","1639950620"
"06:39:10.494171","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530729942","681283186","1981751790","1639950635"
"06:39:10.510265","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530731390","681283186","1981751836","1639950681"
"06:39:10.525363","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530706774","681283186","1981751850","1639950696"
"06:39:10.540971","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530732838","681283186","1981751865","1639950711"
"06:39:10.556054","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530734286","681283186","1981751880","1639950727"
"06:39:10.570906","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530735734","681283186","1981751926","1639950757"
"06:39:10.585989","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530737182","681283186","1981751927","1639950773"
"06:39:10.601089","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530738630","681283186","1981751956","1639950802"
"06:39:10.616181","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530740078","681283186","1981751971","1639950824"
"06:39:10.632012","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530741526","681283186","1981752017","1639950862"
"06:39:10.646773","1500","47.83.16.111","80","100.64.0.5","60848","1448","1530742974","681283186","1981752032","1639950878"
