_ws.col.Time,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq_raw,tcp.ack_raw,tcp.options.timestamp.tsval,tcp.options.timestamp.tsecr
"20:09:28.526242","60","47.83.16.111","80","100.64.0.2","51870","0","1108130773","3280647408","1943969953","1602168814"
"20:09:28.662515","52","47.83.16.111","80","100.64.0.2","51870","0","1108130774","3280647555","1943970089","1602168940"
"20:09:28.662540","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108130774","3280647555","1943970090","1602168940"
"20:09:28.662545","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108132222","3280647555","1943970090","1602168940"
"20:09:28.662552","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108133670","3280647555","1943970090","1602168940"
"20:09:28.662559","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108135118","3280647555","1943970090","1602168940"
"20:09:28.662564","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108136566","3280647555","1943970090","1602168940"
"20:09:28.662570","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108138014","3280647555","1943970090","1602168940"
"20:09:28.662578","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108139462","3280647555","1943970090","1602168940"
"20:09:28.662589","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108140910","3280647555","1943970090","1602168940"
"20:09:28.662595","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108142358","3280647555","1943970090","1602168940"
"20:09:28.662605","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108143806","3280647555","1943970090","1602168940"
"20:09:28.814301","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108146702","3280647555","1943970241","1602169091"
"20:09:28.814315","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108145254","3280647555","1943970241","1602169091"
"20:09:28.829362","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108148150","3280647555","1943970257","1602169106"
"20:09:28.829372","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108149598","3280647555","1943970257","1602169106"
"20:09:28.844506","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108151046","3280647555","1943970272","1602169121"
"20:09:28.844517","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108152494","3280647555","1943970272","1602169121"
"20:09:28.859536","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108153942","3280647555","1943970287","1602169136"
"20:09:28.859548","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108155390","3280647555","1943970287","1602169136"
"20:09:28.874519","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108156838","3280647555","1943970302","1602169151"
"20:09:28.874530","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108158286","3280647555","1943970302","1602169151"
"20:09:28.889655","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108159734","3280647555","1943970317","1602169166"
"20:09:28.889669","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108161182","3280647555","1943970317","1602169166"
"20:09:28.904764","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108162630","3280647555","1943970332","1602169181"
"20:09:28.904775","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108164078","3280647555","1943970332","1602169181"
"20:09:28.950812","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108165526","3280647555","1943970378","1602169227"
"20:09:28.950826","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108166974","3280647555","1943970378","1602169227"
"20:09:28.964913","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108168422","3280647555","1943970392","1602169243"
"20:09:28.979916","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108140910","3280647555","1943970407","1602169257"
"20:09:28.996021","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108169870","3280647555","1943970423","1602169273"
"20:09:29.011123","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108171318","3280647555","1943970438","1602169288"
"20:09:29.026394","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108172766","3280647555","1943970453","1602169303"
"20:09:29.041104","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108174214","3280647555","1943970468","1602169318"
"20:09:29.056037","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108175662","3280647555","1943970483","1602169333"
"20:09:29.071238","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108177110","3280647555","1943970498","1602169348"
"20:09:29.086289","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108178558","3280647555","1943970513","1602169363"
"20:09:29.101134","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108180006","3280647555","1943970528","1602169378"
"20:09:29.117095","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108181454","3280647555","1943970544","1602169393"
"20:09:29.132243","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108182902","3280647555","1943970559","1602169409"
"20:09:29.147373","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108184350","3280647555","1943970575","1602169424"
"20:09:29.162191","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108185798","3280647555","1943970589","1602169439"
"20:09:29.177170","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108187246","3280647555","1943970604","1602169454"
"20:09:29.192389","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108142358","3280647555","1943970620","1602169469"
"20:09:29.194773","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108188694","3280647555","1943970622","1602169469"
"20:09:29.207506","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108190142","3280647555","1943970635","1602169484"
"20:09:29.207519","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108191590","3280647555","1943970635","1602169484"
"20:09:29.223303","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108193038","3280647555","1943970650","1602169499"
"20:09:29.223340","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108194486","3280647555","1943970650","1602169499"
"20:09:29.238289","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108195934","3280647555","1943970665","1602169515"
"20:09:29.238300","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108197382","3280647555","1943970665","1602169515"
"20:09:29.253403","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108198830","3280647555","1943970681","1602169530"
"20:09:29.253415","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108200278","3280647555","1943970681","1602169530"
"20:09:29.268538","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108201726","3280647555","1943970696","1602169545"
"20:09:29.270925","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108203174","3280647555","1943970698","1602169545"
"20:09:29.283516","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108204622","3280647555","1943970711","1602169560"
"20:09:29.283536","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108206070","3280647555","1943970711","1602169560"
"20:09:29.298399","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108207518","3280647555","1943970726","1602169575"
"20:09:29.298412","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108208966","3280647555","1943970726","1602169575"
"20:09:29.314478","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108210414","3280647555","1943970742","1602169590"
"20:09:29.329790","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108211862","3280647555","1943970757","1602169606"
"20:09:29.344638","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108213310","3280647555","1943970772","1602169621"
"20:09:29.359585","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108214758","3280647555","1943970787","1602169636"
"20:09:29.374557","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108216206","3280647555","1943970802","1602169652"
"20:09:29.389715","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108217654","3280647555","1943970817","1602169666"
"20:09:29.403963","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108143806","3280647555","1943970831","1602169681"
"20:09:29.406341","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108219102","3280647555","1943970834","1602169681"
"20:09:29.420696","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108220550","3280647555","1943970848","1602169696"
"20:09:29.420706","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108221998","3280647555","1943970848","1602169696"
"20:09:29.435581","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108223446","3280647555","1943970863","1602169713"
"20:09:29.435590","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108224894","3280647555","1943970863","1602169713"
"20:09:29.450740","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108227790","3280647555","1943970878","1602169728"
"20:09:29.450752","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108226342","3280647555","1943970878","1602169728"
"20:09:29.465035","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108229238","3280647555","1943970892","1602169743"
"20:09:29.465046","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108230686","3280647555","1943970892","1602169743"
"20:09:29.480120","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108232134","3280647555","1943970907","1602169757"
"20:09:29.480131","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108233582","3280647555","1943970907","1602169757"
"20:09:29.632760","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108164078","3280647555","1943971060","1602169909"
"20:09:29.635122","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108235030","3280647555","1943971062","1602169909"
"20:09:29.635132","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108236478","3280647555","1943971062","1602169909"
"20:09:29.644654","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108237926","3280647555","1943971072","1602169909"
"20:09:29.644663","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108239374","3280647555","1943971072","1602169909"
"20:09:29.654183","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108242270","3280647555","1943971081","1602169924"
"20:09:29.654195","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108240822","3280647555","1943971081","1602169924"
"20:09:29.663688","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108245166","3280647555","1943971091","1602169940"
"20:09:29.663697","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108243718","3280647555","1943971091","1602169940"
"20:09:29.673222","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108246614","3280647555","1943971100","1602169940"
"20:09:29.673233","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108248062","3280647555","1943971100","1602169940"
"20:09:29.682740","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108249510","3280647555","1943971110","1602169955"
"20:09:29.682751","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108250958","3280647555","1943971110","1602169955"
"20:09:29.692251","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108252406","3280647555","1943971119","1602169970"
"20:09:29.692261","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108253854","3280647555","1943971119","1602169970"
"20:09:29.701799","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108255302","3280647555","1943971129","1602169970"
"20:09:29.701809","1500","47.83.16.111","80","100.64.0.2","51870","1448","1108256750","3280647555","1943971129","1602169970"
